/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000025468-1.wav,8 19 93 56 48 78 35 93 48 27 35 48 84 35 48 67 78 48 61 8 39 48 84 35 76 78 48 78 8 82 34 93 56 48 93 56 8 20 48 91 26 48 78 67 78 48 6 63 48 51 19 48 84 20 48 6 31 48 64 48 32 8 17 93 48 51 85 35 48 91 31 63 48 2 8 35 48 66 93 56 48 22 63 71 76 78 48 51 20 93 8 48 2 8 66 93 56 48 37 93 56 48 8 95 48 66 93 56 48 51 39 48 93 31 48 78 65 57 86 48 78 65 39 93 56 48 84 92 35 48 32 8 43 78 48 84 35 18 63 48 51 28 61 48 78 21 35 48 51 21 35 48 8 95 35 48 51 17 93 56 48 78 39 92 93 48 22 63 85 61 48 61 37 31 48 51 17 93 56 48 61 95 93 56 48 8 50 31 48 78 65 39 93 56 48 2 8 35 48 61 8 40 61 48 86 58 93 56 48 66 93 56 48 78 65 57 86 48 51 82 34 61 48 51 54 48 61 96 48 65 31 48 78 65 31 93 8 48 61 8 68 61 48 78 49 93 56 48 78 8 85 93 56 48 66 93 56 48 6 63 48 61 36 93 56 48 6 40 61 48 2 88 63 48 56 28 35 48 93 8 4 93 56 48 93 56 82 42 35 48 37 93 56 48 8 95 48 66 93 56 48 8 19 71 48 84 74 63 48 78 8 90 39 48 6 82 24 93 56 48 78 65 35 48 61 37 31 48 8 28
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000006265-1.wav,91 77 48 8 35 16 93 48 27 35 16 93 48 91 46 32 48 78 53 35 48 61 37 31 48 66 93 56 48 78 65 39 57 86 48 78 21 35 48 61 8 62 63 48 43 48 78 8 90 39 48 6 42 35 48 32 8 64 48 78 49 93 56 48 78 8 85 93 56 48 32 90 93 48 6 92 48 61 8 41 48 27 7 63 48 61 37 31 48 91 77 48 61 31 86 48 2 76 78 48 61 8 46 61 48 61 8 46 93 48 52 92 48 2 8 66 93 56 48 6 31 71 48 61 8 63 71 18 93 48 61 37 31 48 8 39 31 48 2 80 48 61 43 61 48 93 56 39 21 35 48 78 65 82 23 93 56 48 31 48 91 35 48 31 93 48 91 33 48 56 12 32 48 93 56 39 21 35 48 78 65 82 23 93 56 48 86 30 48 78 21 35 48 56 39 31 48 91 35 93 8 48 78 24 93 48 52 92 39 48 93 56 92 71 48 84 85 93 48 78 8 43 93 56 48 93 57 86 48 78 53 35 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000140077-1.wav,51 18 48 8 3 48 78 65 34 48 61 8 39 48 78 8 69 48 93 56 8 35 16 86 48 97 43 61 48 51 20 93 8 48 61 8 15 93 48 51 39 43 93 48 84 16 93 8 48 61 8 15 93 48 51 39 43 93 48 61 8 7 78 48 6 82 34 93 56 48 84 16 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000114376-1.wav,61 43 61 48 91 17 93 48 32 8 15 86 48 61 8 37 48 6 77 61 48 93 8 82 48 84 35 31 48 97 35 48 86 57 93 56 48 27 16 78 48 86 31 71 48 51 31 93 56 48 23 48 56 35 31 35 48 51 39 21 93 48 84 19 39 48 8 50 31 48 91 17 93 48 32 8 15 86 48 56 35 31 48 52 20 48 84 40 93 48 84 50 48 8 63 76 48 61 37 31 48 65 67 78 48 78 8 63 76
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000052335-2.wav,14 63 93 2 10 48 31 35 48 61 44 93 56 48 65 7 78 48 78 8 69 61 8 48 78 8 40 48 52 53 35 48 32 8 39 93 56 48 61 17 93 8 48 52 92 48 61 39 93 48 93 56 82 42 35 48 93 24 35 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_607-097142-1.wav,51 54 48 93 56 8 20 48 2 8 66 93 56 48 93 62 93 56 48 6 82 24 93 56 48 52 53 35 48 61 66 48 56 35 43 39 48 8 92 93 8 48 97 96 48 2 8 66 93 56 48 51 40 93 56 48 86 77 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000118796-1.wav,93 8 82 93 56 48 51 76 93 48 2 8 35 48 51 21 35 48 8 95 35 48 51 17 93 56 48 78 39 92 93 48 22 63 85 61 48 27 35 81 93 48 65 31 48 91 31 63 48 51 64 48 78 8 60 48 51 54 48 61 96 48 86 53 35 48 51 82 34 61 48 61 8 69 93 8 48 78 8 68 61 48 61 66 93 56 48 84 85
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000101848-1.wav,97 90 86 48 93 92 39 48 63 35 48 56 35 42 35 48 24 35 48 61 64 48 86 7 71 48 61 43 35 48 78 40 35 48 52 53 48 52 15 93 48 86 92 48 61 68 48 6 39 21 93 48 8 76 78 48 6 88 93 48 86 31 35 48 78 66 35 48 86 63 31 48 61 8 39 48 86 95 78 48 6 66 48 27 36 93 56 48 61 17 48 93 57 86 48 2 8 66 93 56 48 86 70 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000064024-2.wav,61 8 82 24 93 56 48 78 65 60 93 8 48 27 77 48 43 93 48 93 8 82 48 6 92 48 8 28 61 48 84 49 93 56 48 93 8 82 48 6 92 48 86 74 86 48 93 39 93 48 52 92 48 51 12 61 48 84 35 16 78 48 6 92 48 61 8 40 93 56 48 78 66 35 48 91 33 48 2 20 32 48 78 8 42 35 48 52 92 48 61 43 61 48 93 56 63 5 93 48 6 77 61 48 2 8 43 61 48 51 18 48 78 8 40 61 48 51 15 71 48 27 35 16 93 48 65 95 93 56 48 61 43 35 48 86 66 48 8 60 93 8 48 51 28 61 48 91 43 61 8 48 78 65 88 93 48 51 20 31 48 84 92 93 48 61 37 31 48 8 63 71 16 93 48 32 8 40 48 6 95 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_049-099609-1.wav,32 8 70 48 93 4 48 52 87 93 48 51 64 93 56 48 52 31 35 48 78 65 50 48 61 8 69 93 8 48 78 65 39 93 56 48 61 66 93 56 48 52 35 16 61 48 56 35 31 48 51 60 93 8 48 52 92 48 93 63 66 35 48 27 21 71 48 61 39 93 48 61 43 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001771.wav,61 8 47 93 56 48 56 35 31 93 48 27 85 35 48 6 28 61 48 6 58 31 48 52 60 48 2 35 76 32 48 93 56 82 42 35 48 91 33 48 52 95 35 48 22 63 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000094807-1.wav,86 92 48 90 86 48 93 92 39 48 84 35 76 78 48 65 42 35 48 97 31 48 93 24 35 48 31 93 8 48 6 92 48 84 19 39 48 78 85
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000072063-1.wav,86 92 48 78 49 48 61 8 68 61 48 71 48 78 76 48 78 8 76 48 56 35 53 35 48 93 64 35 48 51 31 93 56 48 61 8 35 76 86 48 78 53 35 48 2 8 39 17 93 56 48 86 82 42 35 48 32 8 74 93 48 78 65 57 86 48 91 85 48 78 8 63 85 61 48 51 31 93 56 48 51 82 34 61 48 84 43 93 48 78 21 35 48 61 43 61 48 93 8 92 48 78 8 63 85 61 48 52 92 48 84 16 93 8 48 52 35 16 93 48 78 65 88 93 48 78 39 92 93 48 78 8 76 48 56 35 53 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000108388-1.wav,6 92 48 51 40 93 56 48 93 8 7 78 48 52 59 71 48 51 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000022631-1.wav,78 8 82 31 48 22 63 72 48 52 20 48 52 92 48 61 43 61 48 84 21 93 48 78 65 39 93 56 48 61 8 82 24 93 56 48 78 65 60 93 8 48 8 66 86 48 93 31 71 48 51 68 61 48 31 93 8 48 52 92 48 8 92 48 86 71 48 91 33 48 51 90 86 48 51 76 93 48 61 8 39 48 22 63 72 48 52 20 48 52 92 48 61 43 61 48 84 21 93 48 78 8 66 93 56 48 78 35 93 48 52 54 48 6 81 48 84 76 48 86 21 61 48 6 35 88 93 48 8 39 31 93 48 32 8 43 78 48 78 8 31 93 8 48 78 39 92 93 48 22 63 85 61 48 6 74 93 48 78 8 68 48 86 82 42 35 48 8 31 35 48 86 95 78 48 91 77 48 2 35 16 93 48 22 63 31 93 48 78 65 28 93 56 48 27 92 93 8 48 61 8 39 48 93 8 4 93 56 48 93 56 82 42 35 48 6 92 86 48 84 43 39 48 93 64 35 48 78 65 88 93 48 61 17 48 93 82 53 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000056493-1.wav,84 31 39 48 6 62 63 48 86 53 35 48 6 92 48 61 43 35 48 6 74 93 48 8 66 93 48 93 8 31 63 48 51 74 63 48 78 35 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004788.wav,78 8 60 48 78 62 86 48 78 65 21 93 56 48 51 82 34 61 48 78 8 31 71 48 51 49 35 48 78 8 90 39 48 61 43 35 48 8 82 53 93 56 48 86 92 48 93 56 82 42 35 48 78 31 48 93 56 8 26 48 6 92 48 78 69 61 8 48 61 77 61 48 8 24 93 48 52 69 48 27 70 48 93 8 82 48 6 92 48 52 63 35 48 8 24 93 48 78 77 48 78 35 93 48 8 24 93 48 61 17 86 48 78 8 7 71 48 6 92 48 27 81 48 61 8 20 63 48 8 24 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_500-051504-1.wav,78 8 42 35 48 51 35 18 86 48 93 92 71 48 2 8 40 61 48 91 66 93 56 48 2 8 43 48 52 46 93 56 48 78 65 88 93 48 51 50 48 61 8 41 48 6 43 61 48 51 43 61 48 52 92 35 48 6 82 34 78 48 93 56 82 42 35 48 27 62 93 48 22 63 31 48 91 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_407-082131-1.wav,78 8 90 39 48 6 16 93 8 48 61 37 31 48 31 93 48 6 95 61 48 91 24 93 48 91 96 48 78 82 48 86 35 93 8 48 86 31 93 56 48 22 63 62 93 48 78 7 93 48 61 66 93 56 48 51 43 93 8 48 61 8 35 76 86 48 61 43 61 48 22 63 59 93 48 8 92 48 84 46 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000095955-1.wav,91 63 31 48 31 48 78 35 93 48 65 89 93 56 48 51 95 93 56 48 52 59 78 48 61 44 93 56 48 56 35 85 93 56 48 93 8 82 48 61 8 40 93 56 48 78 31 48 51 82 34 61 48 91 35 93 8 48 65 31 48 51 18 48 91 85 93 56 48 61 63 95 61 48 91 85 93 56 48 8 21 93 8 48 32 8 40 61 48 52 92 48 51 64 48 6 92 48 51 35 54 63 48 86 92 48 31 93 8 48 51 31 93 56 48 86 31 93 56 48 6 21 35 48 61 8 39 48 61 8 40 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000131.wav,86 92 48 6 92 48 86 95 78 48 78 60 93 8 48 71 88 63 48 78 65 39 93 56 48 91 43 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000087044-1.wav,52 92 48 51 35 54 63 48 61 8 41 93 8 48 78 57 93 56 48 52 85 93 48 84 85 93 48 27 43 93 56 48 52 23 35 48 93 56 63 5 93 48 52 85 93 48 78 57 93 56 48 78 8 88 86 48 51 21 78 48 78 65 88 93 48 86 82 42 35 48 91 43 63 48 93 56 92 93 48 93 57 86 48 78 65 57 86 48 78 94 48 51 5 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000003769-1.wav,52 92 48 61 43 61 48 93 56 92 93 8 48 7 71 48 32 8 17 35 48 56 35 40 32 48 61 8 39 48 51 18 48 78 65 35 18 93 48 2 8 31 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000061884-1.wav,93 8 4 93 56 48 61 43 35 48 91 77 48 84 7 78 48 31 93 48 78 58 48 84 88 93 48 78 65 39 93 56 48 61 24 48 78 8 18 48 61 37 31 48 86 60 93 8 48 78 8 60 48 93 64 48 2 8 66 93 56 48 51 35 54 63 48 2 8 35 18 93 48 51 82 34 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000004097-1.wav,65 5 35 48 31 93 8 48 84 35 76 78 48 65 5 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000121132-2.wav,14 63 93 2 10 48 86 95 78 48 91 85 48 78 65 31 93 56 48 56 39 67 32 48 93 8 82 48 6 92 48 78 65 31 93 56 48 56 39 67 32 48 61 37 31 48 84 92 48 91 63 48 27 31 93 48 27 35 48 6 24 48 52 92 48 78 8 7 71 48 61 64 48 91 43 63 48 78 88 93 48 61 37 31 48 91 43 63 48 93 56 82 42 35 48 93 82 53 61 48 93 56 39 92 35 48 52 92 48 2 8 66 93 56 48 61 64 48 78 88 93 48 93 56 82 42 35 48 52 35 16 78 48 93 31 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000696.wav,84 92 35 48 8 28 61 48 78 8 92 93 8 48 61 66 93 56 48 78 58 48 61 8 37 48 78 35 16 86 48 61 8 43 39 48 93 56 82 42 35 48 8 39 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000016288-1.wav,84 23 35 48 52 60 48 78 65 39 93 56 48 61 63 95 61 48 91 85 93 56 48 61 8 39 48 27 36 48 84 21 93 48 6 92 86 48 93 8 82 48 78 8 76 48 93 92 39 48 78 8 60 48 61 8 46 61 48 61 8 46 93 48 6 92 48 61 44 93 56 48 61 64 48 86 95 78 48 52 92 35 48 93 56 82 42 35 48 56 31 93 8 48 56 8 67 78 48 52 53 35 48 84 21 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000059107-1.wav,78 65 82 53 61 48 2 8 35 48 61 8 63 71 18 93 48 91 31 93 56 48 52 20 48 78 65 69 48 51 64 93 56 48 22 63 62 93 48 86 53 35 48 51 24 93 48 52 20 48 51 19 48 61 64 48 56 74 93 48 84 85 93 48 86 82 24 35 48 93 57 86 48 97 62 71 48 27 77 93 56 48 61 8 35 76 93 48 51 7 63 48 52 92 48 78 65 82 23 93 56 48 78 8 92 93 8 48 78 65 88 93 48 51 20 31 48 84 92 93 48 56 50 48 52 7 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000138943-1.wav,93 57 86 48 8 28 61 48 93 92 39 48 78 8 46 86 48 61 44 93 56 48 51 21 78 48 51 82 34 61 48 78 8 92 93 8 48 78 69 61 8 48 8 28 61 48 78 59 32 48 2 8 43 48 56 35 98 35 48 90 86 48 78 58 93 56 48 56 35 92 93 8 48 56 35 17 35 48 93 8 7 78 48 78 65 39 93 56 48 61 63 95 61 48 78 8 35 48 52 35 76 78 48 61 8 4 48 51 75 32 48 27 92 35 48 93 8 7 78 48 78 65 39 93 56 48 61 63 95 61 48 78 8 35 48 52 33 48 78 65 31 93 8 48 78 39 92 93 48 78 41 93 8 48 93 8 35 54 63 48 93 57 86 48 6 35 54 93 48 90 86 48 51 82 34 61 48 78 65 63 93 56 48 82 24 93 56 48 8 95 35 48 93 56 82 42 35 48 78 92 93 48 78 59 78 48 52 92 48 78 65 13 48 86 5 48 61 66 35 48 52 92 48 61 43 61 48 84 31 93 48 93 56 92 93 8 48 2 8 90 93 48 78 8 82 23 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000144429-1.wav,14 63 93 2 10 48 93 92 71 48 78 21 39 48 65 31 48 86 95 78 48 61 63 95 61 48 61 8 35 76 93 48 56 35 4 31 48 8 92 93 56 48 78 65 63 93 56 48 22 63 85 61 48 52 53 35 48 93 66 93 56 48 91 17 93 48 65 82 34 63 48 52 92 48 78 8 49 48 61 15 86 48 61 37 31 48 51 5 93 56 48 84 92 39 48 86 66 93 56 48 27 31 39 48 51 98 48 78 92 71 48 93 36 93 56 48 86 82 42 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000104828-1.wav,52 92 48 91 96 48 27 70 93 56 48 93 8 4 93 56 48 84 35 16 93 48 32 8 43 32 48 32 8 62 93 48 78 69 61 8 48 78 49 93 56 48 8 34 32 48 93 64 48 91 62 63 48 52 92 48 78 85 78 48 8 24 93 48 78 8 60 48 61 43 35 48 51 95 48 8 7 32 48 27 87 93 48 51 95 48 78 8 63 71 76 78 48 32 8 70 61 48 51 95 48 78 35 93 48 61 59 71 48 61 37 31 48 84 43 39 48 61 8 69 48 27 21 93 56 48 93 92 71 48 78 8 60 48 6 21 35 48 8 24 93 48 51 68 78 48 61 43 35 48 86 17 93 56 48 97 19 48 8 95 35 48 52 60 48 93 8 35 54 63 48 2 8 35 48 84 43 39 48 61 8 69 48 93 8 35 54 63 48 2 8 35 48 86 21 93 56 48 97 19 48 8 95 35 48 61 8 21 71 48 78 8 90 39 48 78 8 77 61 48 52 59 78 48 31 93 48 93 64 93 56 48 27 39 48 78 35 93 48 78 68 61 48 6 92 48 2 8 66 93 56 48 61 8 69 93 8 48 97 43 61 48 52 92 48 78 58 48 51 64 48 51 19 48 6 92 86 48 86 7 78 48 27 74 93 48 93 35 54 86 48 78 35 93 48 61 37 31 48 93 56 82 42 35 48 51 28 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000408.wav,78 8 62 93 48 8 60 93 8 48 61 31 39 48 6 53 93 48 86 21 93 8 48 86 33 48 52 92 48 2 8 43 48 51 75 32 48 52 54 48 32 8 39 93 56 48 61 43 61 8 48 78 8 35 48 51 7 63 48 61 8 40 93 56 48 78 8 82 42 93 56 48 2 76 78 48 8 34 32 48 51 74 71 48 51 37 48 86 21 93 8 48 86 33 48 78 85 61 48 51 95 48 78 8 66 93 56 48 86 35 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000091867-1.wav,32 8 43 78 48 84 35 18 63 48 78 21 35 48 86 95 78 48 61 63 95 61 48 8 28 32 48 84 43 39 48 78 8 82 42 93 56 48 2 80 48 8 66 86 48 78 8 68 48 78 82 48 32 8 43 78 48 93 56 66 93 48 52 35 88 93 48 84 95 48 93 56 39 21 35 48 56 35 31 39 48 78 65 63 93 56 48 22 63 85 61 48 8 5 93 56 48 6 3 35 48 93 64 35 48 65 89 93 56 48 84 46 61 48 2 35 93 8 48 6 63 66 93 48 37 93 56 48 8 95 48 91 77 48 8 95 35 48 93 8 59 32 48 2 35 93 8 48 78 76 48 61 37 31 48 31 48 91 35 48 31 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000005356.wav,78 85 35 48 93 56 92 71 48 61 8 41 48 57 93 48 61 31 93 8 48 61 43 48 78 8 66 35 48 90 86 48 24 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000108936-1.wav,14 63 93 2 10 48 78 35 76 32 48 78 70 61 48 78 57 93 56 48 78 65 82 23 93 56 48 86 21 93 8 48 78 65 39 93 56 48 2 8 35 48 61 43 61 48 27 39 31 93 8 48 93 56 8 35 16 32 48 8 31 71 48 6 92 86 48 86 17 93 56 48 22 63 17 93 56 48 61 43 39 48 78 65 39 93 56 48 93 82 53 61 48 61 44 93 56 48 78 57 93 56 48 78 65 82 23 93 56 48 93 8 82 93 56 48 65 7 78 48 69 78 48 52 92 48 93 56 92 71 48 61 92 93 56 48 6 67 32 48 52 76 48 91 39 48 52 53 35 48 8 31 35 48 66 93 56 48 6 53 93 48 93 92 71 48 78 49 93 56 48 8 34 32 48 93 8 31 93 8 48 61 37 31 48 52 88 48 78 88 48 97 88
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000061816-1.wav,14 63 93 2 10 48 78 21 35 48 91 31 39 48 90 86 48 93 8 60 93 48 65 31 48 78 8 20 48 6 77 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000005721-1.wav,78 65 39 93 56 48 2 8 35 48 78 65 63 93 56 48 22 63 85 61 48 61 8 41 48 51 82 31 48 61 43 61 48 78 92 63 48 27 62 93 48 91 77 48 65 31 48 51 62 71 48 78 65 82 53 61 48 51 64 48 86 95 78 48 93 56 92 71 48 56 35 53 35 48 61 8 68 61 48 52 35 16 78 48 93 31 86 48 78 65 82 93 56 48 8 60 93 8 48 17 93 8 48 52 35 48 51 35 48 66
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000088016-2.wav,93 8 59 78 48 78 8 77 61 48 93 8 59 78 48 78 8 77 61 48 78 68 61 48 6 92 48 8 35 16 93 48 78 82 34 93 56 48 86 92 48 93 56 82 42 35 48 52 35 16 78 48 93 31 86 48 86 60 93 8 48 93 64 35 48 93 66 86 48 93 31 48 51 64 48 6 92 48 86 12 78 48 78 65 57 93 56 48 57 93 48 86 12 78 48 78 65 42 35 48 61 50 93 48 93 56 63 71 16 78 48 78 8 77 61 48 78 8 60 48 93 56 82 34 61 48 6 21 35 48 6 92 48 86 12 78 48 78 65 42 35 48 57 93 48 86 12 78 48 78 65 57 93 56 48 78 8 60 48 78 8 76 48 93 92 39 48 6 92 48 86 12 78 48 78 65 57 93 56 48 57 93 48 86 12 78 48 78 65 42 35 48 86 12 78 48 78 65 57 93 56 48 57 93 48 86 12 78 48 78 65 42 35 48 61 64 48 93 56 8 26 31 48 6 92 48 84 31 48 78 8 35 88 93 48 78 8 77 61 48 78 8 18 48 56 5 86 48 61 64 48 78 65 43 35 48 51 7 78 48 86 12 78 48 78 65 57 93 56 48 52 92 48 86 12 78 48 78 65 42 35 48 51 68 93 56 48 52 92 39 48 51 40 93 56 48 78 8 92 93 8 48 86 95 78 48 51 82 42 93 56 48 78 8 47 93 56 48 78 65 39 93 56 48 51 64 48 86 12 78 48 78 65 57 93 56 48 61 8 90 93 48 52 92 39 48 56 35 4 31 48 86 12 78 48 78 65 42 35 48 52 92 48 78 65 43 35 48 51 7 78 48 2 8 35 76 93 48 61 8 39 48 93 8 4 93 56 48 93 56 82 42 35 48 61 64 48 86 95 78 48 91 85 48 93 56 82 42 35 48 78 65 88 93 48 86 12 78 48 51 7 78 48 91 33 48 2 8 66 93 56 48 78 8 18 48 93 8 60 93 48 78 8 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000053490-3.wav,63 85 93 56 48 65 82 34 63 48 86 92 48 6 43 35 48 97 90 48 22 63 72 48 52 20 48 84 20 48 84 46 78 48 86 95 78 48 6 74 93 48 51 74 63 48 91 23 48 27 35 48 78 65 40 48 8 28 48 2 8 66 93 56 48 61 64 48 78 8 18 48 6 92 48 8 28 48 78 65 70 61 48 97 63 7 78 48 22 63 72 48 52 20 48 51 82 34 61 48 22 63 72 48 52 20 48 84 20 48 84 46 78 48 6 74 93 48 78 8 68 48 8 31 35 48 91 23 48 27 35 48 78 65 40 48 61 37 31 48 66 93 56 48 84 46 61 48 61 64 48 78 8 18 48 93 92 39 48 86 92 48 86 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000119323-1.wav,63 35 48 31 93 8 48 51 58 93 56 48 61 64 48 93 8 60 93 48 90 86 48 93 8 82 48 78 8 18 48 90 86 48 6 92 48 56 35 43 93 48 51 35 16 32 48 93 8 82 48 78 8 76 48 31 93 8 48 51 58 93 56 48 22 63 88 93 48 90 86 48 51 19 48 32 8 17 35 48 8 71 48 91 35 93 8 48 78 8 62 93 48 86 60 93 8 48 52 92 39 48 84 85 93 48 61 66 93 56 48 78 71 48 2 8 43 61 48 93 8 31 63 48 51 18 48 78 43 93 48 84 85 93 48 90 86 48 78 8 63 48 78 8 59 32 48 78 8 66 93 56 48 78 35 93 48 78 8 76 48 78 8 60 48 6 92 86 48 91 31 39 48 86 92 48 90 86 48 84 43 93 48 72 48 78 82 23 93 56 48 51 82 34 61 48 61 8 39 48 69 61 8 48 93 57 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000048876-1.wav,2 35 54 86 48 61 8 76 48 8 24 93 48 86 95 78 48 61 8 40 78 48 78 8 60 48 93 64 48 91 33 48 78 85 78 48 8 24 93 48 52 92 48 61 8 69 93 8 48 78 58 48 61 43 35 48 91 77 48 52 35 16 61 48 72 48 6 92 48 78 58 48 51 64 48 6 92 48 61 66 48 61 44 93 56 48 2 35 54 86 48 61 8 76 48 51 82 34 61 48 61 44 93 56 48 6 92 48 86 95 78 48 84 92 35 48 8 28 61 48 51 18 48 86 60 93 8 48 56 35 92 48 78 8 88 86 48 51 7 71
